stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08215:1410:3:31,Ittersbach Rathaus,48.865915,8.509412,,de:08215:1410,,31
de:08215:1617:1:31,Söllingen Bahnhof,48.988269,8.543016,,de:08215:1617,,1
de:08215:1617:1:32,Söllingen Bahnhof,48.988315,8.543098,,de:08215:1617,,2
de:08215:1617:2:1,Söllingen Bahnhof,48.988367,8.542783,,de:08215:1617,,3
de:08215:1617:3:2,Söllingen Bahnhof,48.986587,8.545204,,de:08215:1617,,4
de:08215:1617:8:81,Söllingen Bahnhof,48.987775,8.543199,,de:08215:1617,,5
de:08215:1617:9:91,Söllingen Bahnhof,48.988147,8.543892,,de:08215:1617,,9
de:08215:1619:1:1,Kleinsteinbach Bahnhof,48.966807,8.554903,,de:08215:1619,,1
de:08215:1619:2:2,Kleinsteinbach Bahnhof,48.966555,8.555001,,de:08215:1619,,2
de:08215:1619:3:31,Kleinsteinbach Bahnhof,48.966539,8.555506,,de:08215:1619,,3
de:08215:1619:4:41,Kleinsteinbach Bahnhof,48.966539,8.555506,,de:08215:1619,,4
de:08215:2008:1:1,Berghausen Bahnhof,49.005896,8.530062,,de:08215:2008,,1
de:08215:2008:2:2,Berghausen Bahnhof,49.005638,8.530775,,de:08215:2008,,2
de:08215:2008:3:3,Berghausen Bahnhof,49.005428,8.532117,,de:08215:2008,,3
de:08215:2008:9:11,Berghausen Bahnhof,49.003483,8.527064,,de:08215:2008,,4
de:08215:2008:9:12,Berghausen Bahnhof,49.003599,8.526839,,de:08215:2008,,5
de:08215:2008:3:31,Berghausen Bahnhof,49.005354,8.531735,,de:08215:2008,,31
de:08215:2008:3:32,Berghausen Bahnhof,49.005419,8.532144,,de:08215:2008,,32
de:08215:14200:0:1,Großvillars Schule,49.046094,8.768535,,de:08215:14200,,1
de:08215:14303:0:1,Oberderdingen Blanco Verwaltung,49.067364,8.803346,,de:08215:14303,,1
de:08215:14303:0:2,Oberderdingen Blanco Verwaltung,49.067292,8.803274,,de:08215:14303,,2
de:08215:14304:0:1,Oberderdingen Kelterplatz,49.068572,8.806421,,de:08215:14304,,1
de:08215:14304:0:2,Oberderdingen Kelterplatz,49.068419,8.806326,,de:08215:14304,,2
de:08215:14305:0:1,Oberderdingen Langwiesenstr.,49.066779,8.794345,,de:08215:14305,,1
de:08215:14305:0:2,Oberderdingen Langwiesenstr.,49.066779,8.794345,,de:08215:14305,,2
de:08215:14306:0:1,Oberderdingen Mitte,49.064389,8.798031,,de:08215:14306,,1
de:08215:14306:0:2,Oberderdingen Mitte,49.064376,8.798035,,de:08215:14306,,2
de:08215:14308:0:1,Großvillars Kirche,49.04588,8.77012,,de:08215:14308,,1
de:08215:14308:0:2,Großvillars Kirche,49.045932,8.770316,,de:08215:14308,,2
de:08215:14308:0:3,Großvillars Kirche,49.045959,8.769944,,de:08215:14308,,3
de:08215:14311:0:1,Oberderdingen Freibad,49.058417,8.796119,,de:08215:14311,,1
de:08215:14311:0:2,Oberderdingen Freibad,49.058377,8.797002,,de:08215:14311,,2
de:08215:14403:0:1,"Kürnbach (Baden), Hessenstraße",49.07277,8.84808,,de:08215:14403,,1
de:08215:14404:0:1,"Kürnbach (Baden), Ober-Tor-Platz",49.076434,8.844579,,de:08215:14404,,1
de:08215:14404:0:2,"Kürnbach (Baden), Ober-Tor-Platz",49.076703,8.844195,,de:08215:14404,,2
de:08215:14405:0:1,"Kürnbach (Baden), Flehinger Str.",49.078937,8.840437,,de:08215:14405,,1
de:08215:14405:0:2,"Kürnbach (Baden), Flehinger Str.",49.07836,8.838906,,de:08215:14405,,2
de:08215:14501:0:1,Oberderdingen Blanco Werk III,49.068426,8.800017,,de:08215:14501,,1
de:08215:14501:0:2,Oberderdingen Blanco Werk III,49.068426,8.800017,,de:08215:14501,,2
de:08215:14601:0:1,Ruit (Baden) Ortsmitte,49.007745,8.724207,,de:08215:14601,,1
de:08215:14601:0:2,Ruit (Baden) Ortsmitte,49.007727,8.724112,,de:08215:14601,,2
de:08215:14608:0:1,Ruit (Baden) Knittlinger Str.,49.007992,8.725969,,de:08215:14608,,1
de:08215:14608:0:2,Ruit (Baden) Knittlinger Str.,49.007804,8.726326,,de:08215:14608,,2
de:08215:14609:0:1,Ruit (Baden) Höhenstraße,49.007156,8.729705,,de:08215:14609,,1
de:08215:14609:0:2,Ruit (Baden) Höhenstraße,49.007048,8.729938,,de:08215:14609,,2
de:08215:14610:0:1,Ruit (Baden) Lerchenweg,49.009478,8.727014,,de:08215:14610,,1
de:08215:14610:0:2,Ruit (Baden) Lerchenweg,49.009272,8.727111,,de:08215:14610,,2
de:08215:14611:0:1,Ruit (Baden) An der Steige,49.01249,8.726294,,de:08215:14611,,1
de:08215:14611:0:2,Ruit (Baden) An der Steige,49.012731,8.725943,,de:08215:14611,,2
de:08215:14612:0:1,Ruit (Baden) Zum kleinen Feld,49.014307,8.723078,,de:08215:14612,,1
de:08215:14612:0:2,Ruit (Baden) Zum kleinen Feld,49.014315,8.722968,,de:08215:14612,,2
de:08215:32336:0:1,Ruit (Baden) Rotenberger Hof,48.995374,8.723157,,de:08215:32336,,1
de:08215:32336:0:2,Ruit (Baden) Rotenberger Hof,48.995108,8.723417,,de:08215:32336,,2
de:08215:32608:0:1,Oberderdingen Amthof,49.060921,8.801271,,de:08215:32608,,1
de:08215:32608:0:2,Oberderdingen Amthof,49.061133,8.801582,,de:08215:32608,,2
de:08215:32609:0:1,Großvillars Wilfenberg,49.051002,8.772316,,de:08215:32609,,1
de:08215:32609:0:2,Großvillars Wilfenberg,49.050894,8.772302,,de:08215:32609,,2
de:08236:1719:0:1,Stein Wagnerstraße,48.964865,8.634001,,de:08236:1719,,1
de:08125:1443:0:1,Zaberfeld Michelbacher Straße,49.060186,8.927781,,de:08125:1443,,1
de:08125:1443:0:2,Zaberfeld Michelbacher Straße,49.060079,8.927712,,de:08125:1443,,2
de:08125:1443:0:3,Zaberfeld Michelbacher Straße,49.060123,8.92774,,de:08125:1443,,3
de:08125:2443:0:1,Zaberfeld Michelbach,49.071165,8.942902,,de:08125:2443,,1
de:08125:2443:0:2,Zaberfeld Michelbach,49.071165,8.942902,,de:08125:2443,,2
de:08125:3443:0:1,Leonbronn Abzw. Bahnhof,49.063347,8.898137,,de:08125:3443,,1
de:08125:3443:0:2,Leonbronn Abzw. Bahnhof,49.063374,8.898178,,de:08125:3443,,2
de:08125:3444:0:1,Leonbronn West,49.065275,8.89456,,de:08125:3444,,1
de:08125:3444:0:2,Leonbronn West,49.065313,8.894516,,de:08125:3444,,2
de:08125:3444:0:3,Leonbronn West,49.065288,8.894583,,de:08125:3444,,3
de:08125:4434:0:1,Zaberfeld Ortseingang Ost,49.055548,8.930236,,de:08125:4434,,1
de:08125:4434:0:2,Zaberfeld Ortseingang Ost,49.055719,8.930004,,de:08125:4434,,2
de:08125:4434:0:3,Zaberfeld Ortseingang Ost,49.055593,8.930223,,de:08125:4434,,3
de:08125:4435:0:1,Zaberfeld Evangelische Kirche,49.058028,8.927401,,de:08125:4435,,1
de:08125:4435:0:2,Zaberfeld Evangelische Kirche,49.057983,8.927606,,de:08125:4435,,2
de:08125:4435:0:3,Zaberfeld Evangelische Kirche,49.058001,8.927469,,de:08125:4435,,3
de:08125:4436:0:1,Zaberfeld Schule,49.055634,8.924285,,de:08125:4436,,1
de:08125:4436:0:2,Zaberfeld Schule,49.055643,8.924298,,de:08125:4436,,2
de:08125:4441:0:1,Ochsenburg Wendeplatte,49.072537,8.896007,,de:08125:4441,,1
de:08125:4441:0:2,Ochsenburg Wendeplatte,49.072545,8.895946,,de:08125:4441,,2
de:08125:4441:0:3,Ochsenburg Wendeplatte,49.072652,8.896311,,de:08125:4441,,3
de:08125:4458:0:1,Leonbronn Hühnerpfad,49.063805,8.896795,,de:08125:4458,,1
de:08125:4458:0:2,Leonbronn Hühnerpfad,49.063814,8.896822,,de:08125:4458,,2
de:08125:4458:0:3,Leonbronn Hühnerpfad,49.063814,8.896781,,de:08125:4458,,3
de:08125:14449:0:1,Zaberfeld Leonbronner Straße,49.058601,8.923979,,de:08125:14449,,1
de:08125:14449:0:2,Zaberfeld Leonbronner Straße,49.05861,8.924007,,de:08125:14449,,2
de:08125:14449:0:3,Zaberfeld Leonbronner Straße,49.05861,8.923993,,de:08125:14449,,3
de:08125:14450:0:1,Zaberfeld Naturparkzentrum,49.060607,8.912291,,de:08125:14450,,1
de:08125:14450:0:2,Zaberfeld Naturparkzentrum,49.060598,8.912305,,de:08125:14450,,2
de:08235:420:2:1,Calmbach Bahnhof,48.776423,8.57112,,de:08235:420,,1
de:08235:420:2:2,Calmbach Bahnhof,48.776477,8.571052,,de:08235:420,,2
de:08235:420:1:3,Calmbach Bahnhof,48.77645,8.571086,,de:08235:420,,3
de:08235:8940:1:2,Höfen (Enz) Höfen,48.79897,8.58179,,de:08235:8940,,1
de:08235:422:1:1,Höfen (Enz) Nord,48.80757,8.58195,,de:08235:422,,1
de:08235:423:1:1,Calmbach Süd,48.77338,8.566465,,de:08235:423,,1
de:08235:424:1:1,Bad Wildbad Nord,48.76385,8.55497,,de:08235:424,,1
de:08235:1440:0:3,Kapfenhardt Kapfenhardter Mühle,48.806424,8.690718,,de:08235:1440,,3
de:08235:1440:0:4,Kapfenhardt Kapfenhardter Mühle,48.806424,8.690718,,de:08235:1440,,4
de:08235:2641:0:1,Bad Wildbad Uhlandstraße,48.751067,8.551125,,de:08235:2641,,1
de:08235:8960:50:1,Bad Wildbad Bhf,48.755558,8.551049,,de:08235:8960,,1
de:08235:8960:1:2,Bad Wildbad Bhf,48.755748,8.551483,,de:08235:8960,,2
de:08235:8960:1:1,Bad Wildbad Bhf,48.755971,8.551486,,de:08235:8960,,3
de:08235:8960:1:4,Bad Wildbad Bhf,48.755932,8.551663,,de:08235:8960,,4
de:08235:8960:1:3,Bad Wildbad Bhf,48.755525,8.551492,,de:08235:8960,,5
de:08235:8960:1:5,Bad Wildbad Bhf,48.755494,8.551636,,de:08235:8960,,7
de:08235:8960:1:6,Bad Wildbad Bhf,48.755468,8.551915,,de:08235:8960,,8
de:08235:8960:1:7,Bad Wildbad Bhf,48.755536,8.551645,,de:08235:8960,,9
de:08235:8960:50:2,Bad Wildbad Bhf,48.755556,8.551104,,de:08235:8960,,10
de:08235:8961:2:1,Bad Wildbad Kurpark,48.748626,8.550536,,de:08235:8961,,1
de:08235:8961:1:3,Bad Wildbad Kurpark,48.746863,8.549979,,de:08235:8961,,3
de:08231:50:0:1,Pforzheim Hauptbahnhof,48.893728,8.703264,,de:08231:50,,1
de:08231:203:0:1,Pforzheim Fritz-Erler Schule Nord,48.891298,8.677951,,de:08231:203,,1
de:08231:203:0:2,Pforzheim Fritz-Erler Schule Nord,48.891122,8.677445,,de:08231:203,,2
de:08231:207:0:1,Pforzheim Stadtmuseum,48.891033,8.672635,,de:08231:207,,1
de:08231:207:0:2,Pforzheim Stadtmuseum,48.891076,8.672948,,de:08231:207,,2
de:08231:211:0:1,Pforzheim Mahlbergstraße,48.887538,8.653837,,de:08231:211,,1
de:08231:212:0:1,Pforzheim Hohlohstraße,48.886149,8.652521,,de:08231:212,,1
de:08231:216:0:1,Pforzheim Rudolf-Pöhler-Allee,48.888894,8.650332,,de:08231:216,,1
de:08231:216:0:2,Pforzheim Rudolf-Pöhler-Allee,48.888794,8.65053,,de:08231:216,,2
de:08231:217:0:1,Pforzheim Eyachweg,48.889326,8.653583,,de:08231:217,,1
de:08231:217:0:2,Pforzheim Eyachweg,48.889228,8.653513,,de:08231:217,,2
de:08231:218:0:1,Pforzheim Höhenstraße,48.889752,8.657349,,de:08231:218,,1
de:08231:218:0:2,Pforzheim Höhenstraße,48.889724,8.657605,,de:08231:218,,2
de:08231:219:0:1,Pforzheim Hahnenstraße,48.889533,8.661,,de:08231:219,,1
de:08231:219:0:2,Pforzheim Hahnenstraße,48.889498,8.660616,,de:08231:219,,2
de:08231:223:0:1,Pforzheim Am Mühlkanal,48.885547,8.668866,,de:08231:223,,1
de:08231:223:0:2,Pforzheim Am Mühlkanal,48.88557,8.669004,,de:08231:223,,2
de:08231:225:0:1,Pforzheim Stadtwerke,48.883767,8.666609,,de:08231:225,,1
de:08231:225:0:2,Pforzheim Stadtwerke,48.884121,8.666981,,de:08231:225,,2
de:08231:226:0:1,Pforzheim 1.CfR-Stadion,48.883413,8.661177,,de:08231:226,,1
de:08231:226:0:2,Pforzheim 1.CfR-Stadion,48.882992,8.662064,,de:08231:226,,2
de:08231:227:0:1,Pforzheim Adolf-Richter-Straße,48.8814,8.657798,,de:08231:227,,1
de:08231:227:0:2,Pforzheim Adolf-Richter-Straße,48.88173,8.658569,,de:08231:227,,2
de:08231:228:0:1,Pforzheim Wohnlichstraße (Bus),48.879223,8.653251,,de:08231:228,,1
de:08231:228:0:2,Pforzheim Wohnlichstraße (Bus),48.879403,8.654196,,de:08231:228,,2
de:08231:230:0:1,Pforzheim Gülichstraße,48.876081,8.649541,,de:08231:230,,1
de:08231:231:0:1,Pforzheim Weststadtpark,48.893734,8.673378,,de:08231:231,,1
de:08231:231:0:2,Pforzheim Weststadtpark,48.893843,8.673761,,de:08231:231,,2
de:08231:232:0:1,Pforzheim Bonhoefferstraße,48.892513,8.671198,,de:08231:232,,1
de:08231:232:0:2,Pforzheim Bonhoefferstraße,48.892474,8.671386,,de:08231:232,,2
de:08231:233:0:1,Pforzheim Haus Maihälden,48.896301,8.677614,,de:08231:233,,1
de:08231:233:0:2,Pforzheim Haus Maihälden,48.896137,8.676344,,de:08231:233,,2
de:08231:234:0:1,Pforzheim Henhöferstraße,48.894719,8.678437,,de:08231:234,,1
de:08231:234:0:2,Pforzheim Henhöferstraße,48.895122,8.678333,,de:08231:234,,2
de:08231:235:0:1,Pforzheim Kochstraße,48.893395,8.681152,,de:08231:235,,1
de:08231:235:0:2,Pforzheim Kochstraße,48.89281,8.681273,,de:08231:235,,2
de:08231:236:0:1,Pforzheim Wildergrundallee,48.893965,8.684607,,de:08231:236,,1
de:08231:236:0:2,Pforzheim Wildergrundallee,48.893338,8.684865,,de:08231:236,,2
de:08231:237:0:1,Pforzheim Belfortstraße,48.89347,8.691082,,de:08231:237,,1
de:08231:237:0:2,Pforzheim Belfortstraße,48.893875,8.689543,,de:08231:237,,2
de:08231:238:0:1,Pforzheim Durlacher Strasse,48.892875,8.69278,,de:08231:238,,1
de:08231:496:0:1,Pforzheim Blücherstraße,48.897574,8.715085,,de:08231:496,,1
de:08231:496:0:4,Pforzheim Blücherstraße,48.897777,8.713088,,de:08231:496,,2
de:08231:251:0:1,Pforzheim Hauptfriedhof,48.899128,8.691557,,de:08231:251,,1
de:08231:251:0:2,Pforzheim Hauptfriedhof,48.898929,8.691497,,de:08231:251,,2
de:08231:252:0:1,Pforzheim Hachelturm,48.89912,8.685766,,de:08231:252,,1
de:08231:252:0:2,Pforzheim Hachelturm,48.898969,8.68536,,de:08231:252,,2
de:08231:253:0:1,Pforzheim Göppinger Straße,48.906155,8.648135,,de:08231:253,,1
de:08231:253:0:2,Pforzheim Göppinger Straße,48.90623,8.648278,,de:08231:253,,2
de:08231:254:0:1,Pforzheim Lange Grund,48.903136,8.64878,,de:08231:254,,1
de:08231:255:1:1,Pforzheim Krankenhaus Siloah,48.89919,8.675454,,de:08231:255,,1
de:08231:255:1:2,Pforzheim Krankenhaus Siloah,48.898599,8.676355,,de:08231:255,,2
de:08231:255:2:3,Pforzheim Krankenhaus Siloah,48.898541,8.674564,,de:08231:255,,3
de:08231:255:2:4,Pforzheim Krankenhaus Siloah,48.898338,8.67443,,de:08231:255,,4
de:08231:256:0:1,Pforzheim Tannhoferweg,48.901341,8.66977,,de:08231:256,,1
de:08231:256:0:2,Pforzheim Tannhoferweg,48.901189,8.669748,,de:08231:256,,2
de:08231:257:0:1,Pforzheim Wilhelm-Becker-Straße,48.901462,8.66537,,de:08231:257,,1
de:08231:257:0:2,Pforzheim Wilhelm-Becker-Straße,48.901422,8.665554,,de:08231:257,,2
de:08231:257:0:3,Pforzheim Wilhelm-Becker-Straße,48.902288,8.665075,,de:08231:257,,3
de:08231:266:0:1,Pforzheim Brettener Straße,48.900214,8.70978,,de:08231:266,,1
de:08231:268:0:1,Pforzheim Oberer Wingertweg,48.901479,8.711327,,de:08231:268,,1
de:08231:269:0:1,Pforzheim Kreuzsteinallee,48.902438,8.71404,,de:08231:269,,1
de:08231:275:0:1,Pforzheim Wartbergbad,48.90346,8.712819,,de:08231:275,,1
de:08231:278:0:1,Pforzheim Postzentrum,48.910122,8.715871,,de:08231:278,,1
de:08231:278:0:2,Pforzheim Postzentrum,48.910356,8.715378,,de:08231:278,,2
de:08231:293:0:1,Pforzheim Schillerstraße,48.892082,8.708387,,de:08231:293,,1
de:08231:293:0:2,Pforzheim Schillerstraße,48.892145,8.708155,,de:08231:293,,2
de:08231:288:0:1,Pforzheim Lindenstraße,48.895495,8.718243,,de:08231:288,,1
de:08231:288:0:2,Pforzheim Lindenstraße,48.895234,8.717608,,de:08231:288,,2
de:08231:306:0:1,Pforzheim Dieselstraße,48.887655,8.686468,,de:08231:306,,1
de:08231:307:0:1,Pforzheim Grünewaldstraße,48.886314,8.681774,,de:08231:307,,1
de:08231:307:0:2,Pforzheim Grünewaldstraße,48.886272,8.681876,,de:08231:307,,2
de:08231:324:0:1,Dillweißenstein Riedstraße,48.87607,8.683224,,de:08231:324,,1
de:08231:324:0:2,Dillweißenstein Riedstraße,48.875664,8.683452,,de:08231:324,,2
de:08231:325:0:1,Dillweißenstein Seegerstraße,48.877419,8.680637,,de:08231:325,,1
de:08231:325:0:2,Dillweißenstein Seegerstraße,48.877318,8.680578,,de:08231:325,,2
de:08231:326:0:1,Dillweißenstein Ludwigsplatz,48.876363,8.676941,,de:08231:326,,1
de:08231:326:0:2,Dillweißenstein Ludwigsplatz,48.876985,8.678072,,de:08231:326,,2
de:08231:327:0:1,Dillweißenstein Hirsauer Straße,48.874895,8.676572,,de:08231:327,,1
de:08231:327:0:2,Dillweißenstein Hirsauer Straße,48.874361,8.676918,,de:08231:327,,2
de:08231:328:0:1,Dillweißenstein Äußere Hirsauer Straße,48.872318,8.677912,,de:08231:328,,1
de:08231:328:0:2,Dillweißenstein Äußere Hirsauer Straße,48.871982,8.678338,,de:08231:328,,2
de:08231:329:0:1,Dillweißenstein Nagoldbad,48.870374,8.681403,,de:08231:329,,1
de:08231:329:0:2,Dillweißenstein Nagoldbad,48.870487,8.681592,,de:08231:329,,2
de:08231:330:0:1,Dillweißenstein Steinbergsgutstraße,48.868067,8.684288,,de:08231:330,,1
de:08231:330:0:2,Dillweißenstein Steinbergsgutstraße,48.868243,8.684597,,de:08231:330,,2
de:08231:331:0:1,Dillweißenstein Burggartenstraße,48.866982,8.680598,,de:08231:331,,1
de:08231:331:0:2,Dillweißenstein Burggartenstraße,48.866875,8.680546,,de:08231:331,,2
de:08231:332:2:1,Dillweißenstein Bahnhof,48.866402,8.678611,,de:08231:332,,1
de:08231:334:0:1,Pforzheim Hoheneck,48.872394,8.69057,,de:08231:334,,1
de:08231:334:0:2,Pforzheim Hoheneck,48.872589,8.690453,,de:08231:334,,2
de:08231:390:0:1,Pforzheim Hochschule/Gestaltung,48.888041,8.707824,,de:08231:390,,1
de:08231:390:0:2,Pforzheim Hochschule/Gestaltung,48.888182,8.707811,,de:08231:390,,2
de:08231:391:0:3,Pforzheim Klinikum,48.888753,8.710549,,de:08231:391,,1
de:08231:391:0:2,Pforzheim Klinikum,48.888839,8.710523,,de:08231:391,,2
de:08231:392:0:1,Pforzheim Altstädter Brücke,48.890122,8.714267,,de:08231:392,,1
de:08231:392:0:2,Pforzheim Altstädter Brücke,48.890004,8.713404,,de:08231:392,,2
de:08231:393:0:1,Pforzheim Gesellstraße,48.886811,8.713401,,de:08231:393,,1
de:08231:393:0:2,Pforzheim Gesellstraße,48.886677,8.71359,,de:08231:393,,2
de:08231:395:0:1,Pforzheim Erlenweg,48.883374,8.721355,,de:08231:395,,1
de:08231:395:0:2,Pforzheim Erlenweg,48.883751,8.720845,,de:08231:395,,2
de:08231:396:0:1,Pforzheim Eichenweg,48.882015,8.724191,,de:08231:396,,1
de:08231:396:0:2,Pforzheim Eichenweg,48.8818,8.724848,,de:08231:396,,2
de:08231:397:0:1,Pforzheim Haidachturm,48.882301,8.730081,,de:08231:397,,1
de:08231:397:0:2,Pforzheim Haidachturm,48.882182,8.729983,,de:08231:397,,2
de:08231:397:0:3,Pforzheim Haidachturm,48.882013,8.730277,,de:08231:397,,3
de:08231:398:0:1,Pforzheim Allensteiner Straße,48.880485,8.734939,,de:08231:398,,1
de:08231:398:0:2,Pforzheim Allensteiner Straße,48.880623,8.734846,,de:08231:398,,2
de:08231:399:0:1,Pforzheim Gleiwitzer Straße,48.880513,8.74076,,de:08231:399,,1
de:08231:401:0:1,Pforzheim Dresdner Straße,48.883794,8.741574,,de:08231:401,,1
de:08231:402:0:1,Pforzheim Leipziger Straße,48.884317,8.738925,,de:08231:402,,1
de:08231:402:0:2,Pforzheim Leipziger Straße,48.884151,8.738196,,de:08231:402,,2
de:08231:402:0:3,Pforzheim Leipziger Straße,48.884718,8.738219,,de:08231:402,,3
de:08231:417:0:1,Pforzheim Holzhof,48.892305,8.720851,,de:08231:417,,1
de:08231:417:0:2,Pforzheim Holzhof,48.892346,8.720694,,de:08231:417,,2
de:08231:419:0:1,Mäuerach Mäurachsteige,48.899942,8.742673,,de:08231:419,,1
de:08231:419:0:2,Mäuerach Mäurachsteige,48.900088,8.742427,,de:08231:419,,2
de:08231:420:0:1,Mäuerach Schwalbenstraße,48.897829,8.74469,,de:08231:420,,1
de:08231:420:0:2,Mäuerach Schwalbenstraße,48.898737,8.745521,,de:08231:420,,2
de:08231:421:0:1,Mäuerach Am Waldrand,48.894799,8.749223,,de:08231:421,,1
de:08231:422:0:1,Mäuerach Klingenstraße,48.902889,8.743739,,de:08231:422,,1
de:08231:422:0:2,Mäuerach Klingenstraße,48.903106,8.743773,,de:08231:422,,2
de:08231:427:0:1,Eutingen Rathaus,48.911328,8.746731,,de:08231:427,,1
de:08231:427:0:2,Eutingen Rathaus,48.910754,8.745793,,de:08231:427,,2
de:08231:428:0:1,Eutingen Bahnhof,48.91023,8.743681,,de:08231:428,,1
de:08231:428:0:2,Eutingen Bahnhof,48.910247,8.743495,,de:08231:428,,2
de:08231:429:0:1,Eutingen Fritz-Neuert-Straße,48.913628,8.747436,,de:08231:429,,1
de:08231:429:0:2,Eutingen Fritz-Neuert-Straße,48.912277,8.745993,,de:08231:429,,2
de:08231:429:0:3,Eutingen Fritz-Neuert-Straße,48.912962,8.747609,,de:08231:429,,3
de:08231:434:0:1,Eutingen Sonnenstraße,48.915692,8.74203,,de:08231:434,,1
de:08231:434:0:2,Eutingen Sonnenstraße,48.915661,8.741664,,de:08231:434,,2
de:08231:435:0:1,Eutingen Gutachweg,48.916933,8.743478,,de:08231:435,,1
de:08231:436:0:1,Eutingen Haidemühlstraße,48.916673,8.745104,,de:08231:436,,1
de:08231:437:0:1,Eutingen Auf der Höhe,48.91834,8.745134,,de:08231:437,,1
de:08231:438:0:1,Eutingen Georg-Feuerstein-Straße,48.909827,8.748249,,de:08231:438,,1
de:08231:438:0:2,Eutingen Georg-Feuerstein-Straße,48.909798,8.748529,,de:08231:438,,2
de:08231:440:0:1,Pforzheim Emma-Jäger-Bad,48.890316,8.706577,,de:08231:440,,1
de:08231:440:0:2,Pforzheim Emma-Jäger-Bad,48.890389,8.706377,,de:08231:440,,2
de:08231:452:0:1,Pforzheim Liebeneck,48.838221,8.747953,,de:08231:452,,1
de:08231:452:0:2,Pforzheim Liebeneck,48.838631,8.748612,,de:08231:452,,2
de:08231:454:0:1,Pforzheim Zum Geigersgrund,48.898746,8.680737,,de:08231:454,,1
de:08231:454:0:2,Pforzheim Zum Geigersgrund,48.898599,8.681769,,de:08231:454,,2
de:08231:455:0:1,Eutingen Dorfäckerweg,48.918329,8.743454,,de:08231:455,,1
de:08231:457:0:1,Eutingen Grüner Baum,48.912695,8.748824,,de:08231:457,,1
de:08231:457:0:2,Eutingen Grüner Baum,48.912448,8.748302,,de:08231:457,,2
de:08231:464:0:1,Pforzheim Konrad-Adenauer-Schule,48.888406,8.729252,,de:08231:464,,1
de:08231:468:0:1,Eutingen Sägewerkstraße,48.909688,8.750954,,de:08231:468,,1
de:08231:469:0:1,Pforzheim Ludwig-Erhard-Schule,48.884315,8.710522,,de:08231:469,,1
de:08231:471:0:1,Eutingen Karl-Friedrich-Schule,48.909004,8.746898,,de:08231:471,,1
de:08231:473:0:1,Mäuerach Bruchtalbrücke,48.901413,8.740834,,de:08231:473,,1
de:08231:473:0:2,Mäuerach Bruchtalbrücke,48.901506,8.740687,,de:08231:473,,2
de:08231:478:0:1,Mäuerach Ammerstraße,48.896206,8.746276,,de:08231:478,,1
de:08231:479:0:1,Mäuerach Pirolstraße,48.896578,8.747617,,de:08231:479,,1
de:08231:483:0:1,Mäuerach Wasserwerk,48.895852,8.730723,,de:08231:483,,1
de:08231:483:0:2,Mäuerach Wasserwerk,48.895861,8.730517,,de:08231:483,,2
de:08231:485:0:1,Pforzheim Tilsiter Strasse,48.87977,8.737213,,de:08231:485,,1
de:08231:486:0:1,Eutingen Steinenlandstrasse,48.908656,8.739537,,de:08231:486,,1
de:08231:486:0:2,Eutingen Steinenlandstrasse,48.90876,8.739531,,de:08231:486,,2
de:08231:494:0:1,Pforzheim Offenburger Straße,48.903418,8.649745,,de:08231:494,,1
de:08231:494:0:2,Pforzheim Offenburger Straße,48.903371,8.649867,,de:08231:494,,2
de:08231:498:0:1,Pforzheim Am Hauptgüterbahnhof,48.897245,8.7145,,de:08231:498,,1
de:08231:498:0:2,Pforzheim Am Hauptgüterbahnhof,48.897292,8.714398,,de:08231:498,,2
de:08231:501:0:1,Pforzheim Mannheimer Straße,48.903105,8.661336,,de:08231:501,,1
de:08231:511:0:1,Pforzheim Krhs. Siloah/Kurze Steig,48.897586,8.672488,,de:08231:511,,1
de:08231:511:0:2,Pforzheim Krhs. Siloah/Kurze Steig,48.897494,8.672371,,de:08231:511,,2
de:08231:514:0:1,Pforzheim Stuttgarter Straße,48.899104,8.660471,,de:08231:514,,1
de:08231:515:0:1,Pforzheim Arcus Klinik,48.897955,8.664998,,de:08231:515,,1
de:08231:516:0:1,Pforzheim Rastatter Straße,48.899158,8.667101,,de:08231:516,,1
de:08231:520:0:1,Pforzheim Am Nagoldhang,48.879822,8.683502,,de:08231:520,,1
de:08231:520:0:2,Pforzheim Am Nagoldhang,48.879917,8.683739,,de:08231:520,,2
de:08231:521:0:1,Pforzheim Steinerne Brücke,48.878811,8.676034,,de:08231:521,,1
de:08231:521:0:2,Pforzheim Steinerne Brücke,48.87884,8.676183,,de:08231:521,,2
de:08231:522:0:1,Pforzheim Friedhof Dillweißenstein,48.877012,8.670002,,de:08231:522,,1
de:08231:522:0:2,Pforzheim Friedhof Dillweißenstein,48.877187,8.669997,,de:08231:522,,2
de:08231:523:0:1,Pforzheim Fritz-Ungerer-Straße,48.885721,8.670923,,de:08231:523,,1
de:08231:523:0:2,Pforzheim Fritz-Ungerer-Straße,48.885831,8.671077,,de:08231:523,,2
de:08231:524:0:1,Pforzheim Julius-Moser-Straße,48.900463,8.659148,,de:08231:524,,1
de:08231:525:0:1,Pforzheim Hirschenäckerstraße,48.900693,8.65648,,de:08231:525,,1
de:08236:1307:0:1,Schwann Waldhorn (Happiness),48.848724,8.55344,,de:08236:1307,,1
de:08236:1409:0:1,Neuenbürg Schloßbergschule,48.847831,8.588875,,de:08236:1409,,1
de:08236:1409:0:2,Neuenbürg Schloßbergschule,48.847864,8.588834,,de:08236:1409,,2
