trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2751,12:30:00,12:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2751,12:31:00,12:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2751,12:33:00,12:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2751,12:35:00,12:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2751,12:36:00,12:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2751,12:37:00,12:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2751,12:38:00,12:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2751,12:39:00,12:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2751,12:40:00,12:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2751,12:41:00,12:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2751,12:42:00,12:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2751,12:44:00,12:44:00,de:08236:3007:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2751,12:45:00,12:45:00,de:08236:3006:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2751,12:45:00,12:45:00,de:08236:3005:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2751,12:46:00,12:46:00,de:08236:3004:0:2,17,0,0,0
de:vpe:de:vpe:04102_::2751,12:50:00,12:50:00,de:08236:3000:0:3,18,0,0,0
de:vpe:de:vpe:04102_::2752,13:59:00,13:59:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2752,13:59:00,13:59:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2752,14:00:00,14:00:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2752,14:01:00,14:01:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2752,14:03:00,14:03:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2752,14:05:00,14:05:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2752,14:06:00,14:06:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2752,14:07:00,14:07:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2752,14:08:00,14:08:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2752,14:09:00,14:09:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2752,14:10:00,14:10:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2752,14:11:00,14:11:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2752,14:12:00,14:12:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2752,14:14:00,14:14:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2752,14:15:00,14:15:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2752,14:16:00,14:16:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2752,14:20:00,14:20:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2753,06:49:00,06:49:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2753,06:49:00,06:49:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2753,06:50:00,06:50:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2753,06:51:00,06:51:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2753,06:54:00,06:54:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2753,06:57:00,06:57:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2753,07:00:00,07:00:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2753,07:01:00,07:01:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2753,07:02:00,07:02:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2753,07:04:00,07:04:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2753,07:05:00,07:05:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2753,07:06:00,07:06:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2753,07:08:00,07:08:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2753,07:10:00,07:10:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2753,07:12:00,07:12:00,de:08236:3010:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2753,07:17:00,07:17:00,de:08236:3000:0:3,16,0,0,0
de:vpe:de:vpe:04102_::2754,07:44:00,07:44:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2754,07:44:00,07:44:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2754,07:45:00,07:45:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2754,07:46:00,07:46:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2754,07:48:00,07:48:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2754,07:50:00,07:50:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2754,07:51:00,07:51:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2754,07:52:00,07:52:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2754,07:53:00,07:53:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2754,07:54:00,07:54:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2754,07:55:00,07:55:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2754,07:56:00,07:56:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2754,07:57:00,07:57:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2754,07:59:00,07:59:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2754,08:01:00,08:01:00,de:08236:3010:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2754,08:05:00,08:05:00,de:08236:3000:0:3,16,0,0,0
de:vpe:de:vpe:04102_::2767,05:24:00,05:24:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2767,05:24:00,05:24:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2767,05:25:00,05:25:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2767,05:26:00,05:26:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2767,05:28:00,05:28:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2767,05:30:00,05:30:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2767,05:31:00,05:31:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2767,05:32:00,05:32:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2767,05:33:00,05:33:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2767,05:34:00,05:34:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2767,05:35:00,05:35:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2767,05:36:00,05:36:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2767,05:37:00,05:37:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2767,05:39:00,05:39:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2767,05:40:00,05:40:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2767,05:41:00,05:41:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2767,05:45:00,05:45:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2757,07:29:00,07:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2757,07:29:00,07:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2757,07:30:00,07:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2757,07:31:00,07:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2757,07:33:00,07:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2757,07:35:00,07:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2757,07:36:00,07:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2757,07:37:00,07:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2757,07:38:00,07:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2757,07:39:00,07:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2757,07:40:00,07:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2757,07:41:00,07:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2757,07:42:00,07:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2757,07:44:00,07:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2757,07:45:00,07:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2757,07:46:00,07:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2757,07:50:00,07:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2758,08:29:00,08:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2758,08:29:00,08:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2758,08:30:00,08:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2758,08:31:00,08:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2758,08:33:00,08:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2758,08:35:00,08:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2758,08:36:00,08:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2758,08:37:00,08:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2758,08:38:00,08:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2758,08:39:00,08:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2758,08:40:00,08:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2758,08:41:00,08:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2758,08:42:00,08:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2758,08:44:00,08:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2758,08:45:00,08:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2758,08:46:00,08:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2758,08:50:00,08:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2770,08:29:00,08:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2770,08:29:00,08:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2770,08:30:00,08:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2770,08:31:00,08:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2770,08:33:00,08:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2770,08:35:00,08:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2770,08:36:00,08:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2770,08:37:00,08:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2770,08:38:00,08:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2770,08:39:00,08:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2770,08:40:00,08:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2770,08:41:00,08:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2770,08:42:00,08:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2770,08:44:00,08:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2770,08:45:00,08:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2770,08:46:00,08:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2770,08:50:00,08:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2759,09:29:00,09:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2759,09:29:00,09:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2759,09:30:00,09:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2759,09:31:00,09:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2759,09:33:00,09:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2759,09:35:00,09:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2759,09:36:00,09:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2759,09:37:00,09:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2759,09:38:00,09:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2759,09:39:00,09:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2759,09:40:00,09:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2759,09:41:00,09:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2759,09:42:00,09:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2759,09:44:00,09:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2759,09:45:00,09:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2759,09:46:00,09:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2759,09:50:00,09:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2771,09:29:00,09:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2771,09:29:00,09:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2771,09:30:00,09:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2771,09:31:00,09:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2771,09:33:00,09:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2771,09:35:00,09:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2771,09:36:00,09:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2771,09:37:00,09:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2771,09:38:00,09:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2771,09:39:00,09:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2771,09:40:00,09:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2771,09:41:00,09:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2771,09:42:00,09:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2771,09:44:00,09:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2771,09:45:00,09:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2771,09:46:00,09:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2771,09:50:00,09:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2760,10:29:00,10:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2760,10:29:00,10:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2760,10:30:00,10:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2760,10:31:00,10:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2760,10:33:00,10:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2760,10:35:00,10:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2760,10:36:00,10:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2760,10:37:00,10:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2760,10:38:00,10:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2760,10:39:00,10:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2760,10:40:00,10:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2760,10:41:00,10:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2760,10:42:00,10:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2760,10:44:00,10:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2760,10:45:00,10:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2760,10:46:00,10:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2760,10:50:00,10:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2772,10:29:00,10:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2772,10:29:00,10:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2772,10:30:00,10:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2772,10:31:00,10:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2772,10:33:00,10:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2772,10:35:00,10:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2772,10:36:00,10:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2772,10:37:00,10:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2772,10:38:00,10:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2772,10:39:00,10:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2772,10:40:00,10:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2772,10:41:00,10:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2772,10:42:00,10:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2772,10:44:00,10:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2772,10:45:00,10:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2772,10:46:00,10:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2772,10:50:00,10:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2761,11:29:00,11:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2761,11:29:00,11:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2761,11:30:00,11:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2761,11:31:00,11:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2761,11:33:00,11:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2761,11:35:00,11:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2761,11:36:00,11:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2761,11:37:00,11:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2761,11:38:00,11:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2761,11:39:00,11:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2761,11:40:00,11:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2761,11:41:00,11:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2761,11:42:00,11:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2761,11:44:00,11:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2761,11:45:00,11:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2761,11:46:00,11:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2761,11:50:00,11:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2773,11:29:00,11:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2773,11:29:00,11:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2773,11:30:00,11:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2773,11:31:00,11:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2773,11:33:00,11:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2773,11:35:00,11:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2773,11:36:00,11:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2773,11:37:00,11:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2773,11:38:00,11:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2773,11:39:00,11:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2773,11:40:00,11:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2773,11:41:00,11:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2773,11:42:00,11:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2773,11:44:00,11:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2773,11:45:00,11:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2773,11:46:00,11:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2773,11:50:00,11:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2774,12:29:00,12:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2774,12:29:00,12:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2774,12:30:00,12:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2774,12:31:00,12:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2774,12:33:00,12:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2774,12:35:00,12:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2774,12:36:00,12:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2774,12:37:00,12:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2774,12:38:00,12:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2774,12:39:00,12:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2774,12:40:00,12:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2774,12:41:00,12:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2774,12:42:00,12:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2774,12:44:00,12:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2774,12:45:00,12:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2774,12:46:00,12:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2774,12:50:00,12:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2768,13:29:00,13:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2768,13:29:00,13:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2768,13:30:00,13:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2768,13:31:00,13:31:00,de:08236:2602:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2768,13:33:00,13:33:00,de:08236:2606:0:2,5,0,0,0
de:vpe:de:vpe:04102_::2768,13:35:00,13:35:00,de:08236:3044:0:2,6,0,0,0
de:vpe:de:vpe:04102_::2768,13:36:00,13:36:00,de:08236:3038:0:2,7,0,0,0
de:vpe:de:vpe:04102_::2768,13:37:00,13:37:00,de:08236:3045:0:2,8,0,0,0
de:vpe:de:vpe:04102_::2768,13:38:00,13:38:00,de:08236:3046:0:2,9,0,0,0
de:vpe:de:vpe:04102_::2768,13:39:00,13:39:00,de:08236:3035:0:2,10,0,0,0
de:vpe:de:vpe:04102_::2768,13:40:00,13:40:00,de:08236:3034:0:2,11,0,0,0
de:vpe:de:vpe:04102_::2768,13:41:00,13:41:00,de:08236:3032:0:2,12,0,0,0
de:vpe:de:vpe:04102_::2768,13:42:00,13:42:00,de:08236:3009:0:2,13,0,0,0
de:vpe:de:vpe:04102_::2768,13:44:00,13:44:00,de:08236:3008:0:2,14,0,0,0
de:vpe:de:vpe:04102_::2768,13:45:00,13:45:00,de:08236:3005:0:2,15,0,0,0
de:vpe:de:vpe:04102_::2768,13:46:00,13:46:00,de:08236:3004:0:2,16,0,0,0
de:vpe:de:vpe:04102_::2768,13:50:00,13:50:00,de:08236:3000:0:3,17,0,0,0
de:vpe:de:vpe:04102_::2775,13:29:00,13:29:00,de:08236:2605:0:2,1,0,0,0
de:vpe:de:vpe:04102_::2775,13:29:00,13:29:00,de:08236:2604:0:2,2,0,0,0
de:vpe:de:vpe:04102_::2775,13:30:00,13:30:00,de:08236:2603:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2775,13:31:00,13:31:00,de:08236:2602:0:2,4,0,0,0
