route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2938,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2928,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2939,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2940,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2941,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2942,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2943,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2944,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2945,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2952,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2953,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2954,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:46,de:vpe:de:vpe:04743_::2948,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2950,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:46,de:vpe:de:vpe:04743_::2949,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2951,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2955,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2979,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2957,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2971,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2958,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2959,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2960,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2972,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2961,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2962,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2973,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2963,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2964,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2974,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2965,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2966,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2975,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2967,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:3,de:vpe:de:vpe:04743_::2968,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2976,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:65,de:vpe:de:vpe:04743_::2969,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2977,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2956,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:65,de:vpe:de:vpe:04743_::2970,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:4,de:vpe:de:vpe:04743_::2978,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04743_:,de:svid:1,de:vpe:de:vpe:04743_::2981,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04743_:,de:svid:1,de:vpe:de:vpe:04743_::2982,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04743_:,de:svid:0,de:vpe:de:vpe:04743_::2980,Pforzheim ZOB / Hbf,743,1,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::784,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::821,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::822,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::823,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::824,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::836,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::825,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::837,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::826,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::838,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::827,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::839,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::828,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::840,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::829,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::841,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::830,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::842,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::831,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::843,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:65,de:vpe:de:vpe:04744_::832,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:65,de:vpe:de:vpe:04744_::833,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::785,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::816,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::786,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::788,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::790,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::792,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::794,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::796,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::801,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::805,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::808,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::810,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::812,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::814,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::787,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::789,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::791,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::793,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::795,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::797,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::799,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::800,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::803,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::804,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::806,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::809,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::811,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::813,Salmbach Rathaus,0,0,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::798,Kapfenhardt Salmbacher Straße,0,0,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::802,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::807,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::815,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::844,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::817,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::818,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::819,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::820,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::834,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::835,Kapfenhardt Sprengergäßle,0,0,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::725,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::726,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::1204,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::1203,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::1202,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::727,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::729,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::734,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::736,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::738,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::741,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::744,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::746,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:1,de:vpe:de:vpe:04744_::728,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:2,de:vpe:de:vpe:04744_::730,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::732,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::733,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::735,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::737,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::739,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::742,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::745,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::747,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::748,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::750,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::753,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::755,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::731,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::740,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::743,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::757,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::758,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::759,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::760,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::761,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::762,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::774,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::763,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::775,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::764,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::776,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::765,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::777,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::766,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::778,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::749,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::767,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::779,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::751,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::752,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::768,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::780,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::754,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::769,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::781,Pforzheim ZOB / Hbf,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::770,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::782,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:3,de:vpe:de:vpe:04744_::771,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:4,de:vpe:de:vpe:04744_::783,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:0,de:vpe:de:vpe:04744_::756,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:65,de:vpe:de:vpe:04744_::772,Salmbach Nord,0,1,,,,
de:vpe:04744_:,de:svid:5,de:vpe:de:vpe:04744_::773,Salmbach Nord,0,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::242,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::243,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::244,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::259,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::245,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::246,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1126,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::247,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::260,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::248,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1127,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::249,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::261,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::250,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1128,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::262,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::251,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::253,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1129,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::254,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::263,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::255,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1130,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::256,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::264,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::257,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:5,de:vpe:de:vpe:04762_::1131,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::258,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:5,de:vpe:de:vpe:04762_::265,Renningen Industriestr. (Bahnhof),,0,,,,
de:vpe:04762_:,de:svid:1,de:vpe:de:vpe:04762_::252,Heimsheim Ludwig-Uhland-Schule,,0,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::218,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::235,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::219,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::220,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::221,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::236,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::222,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1132,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::223,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::237,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::224,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1133,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::225,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::238,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::226,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1134,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::227,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::239,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::228,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::1135,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::229,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:3,de:vpe:de:vpe:04762_::240,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::230,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::231,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:5,de:vpe:de:vpe:04762_::1136,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::232,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::233,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:5,de:vpe:de:vpe:04762_::241,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::234,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:5,de:vpe:de:vpe:04762_::1137,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04762_:,de:svid:0,de:vpe:de:vpe:04762_::711,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3318,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3319,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3320,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3321,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3322,Mönsheim Marktplatz,,0,,,,
