route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
006,4-NYE,699434,VA Medical Center,1,4-NYE602,6G WB,1,1
006,4-NYE,699435,VA Medical Center,1,4-NYE601,6G WB,1,1
006,4-NYE,699467,VA Medical Center,1,4-NYE602,6G WB,1,1
007,1-WKDY,695719,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695720,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695721,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695722,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695723,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695724,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695725,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695726,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695727,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695728,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695729,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695730,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695731,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695732,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695733,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695734,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695735,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695736,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695737,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695738,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695739,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695740,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695741,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695742,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695743,Battle Ground,1,1-WKDY703,7 NB,1,1
007,1-WKDY,695744,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695745,Battle Ground,1,1-WKDY701,7 NB,1,1
007,1-WKDY,695746,Battle Ground,1,1-WKDY702,7 NB,1,1
007,1-WKDY,695747,Battle Ground,1,1-WKDY701,7 NB,1,1
007,2-SAT,695789,Battle Ground,1,2-SAT8003,7 NB,1,1
007,2-SAT,695790,Battle Ground,1,2-SAT8002,7 NB,1,1
007,2-SAT,695778,Battle Ground,1,2-SAT8005,7 NB,1,1
007,2-SAT,695779,Battle Ground,1,2-SAT8003,7 NB,1,1
007,2-SAT,695780,Battle Ground,1,2-SAT8002,7 NB,1,1
007,2-SAT,695781,Battle Ground,1,2-SAT8005,7 NB,1,1
007,2-SAT,695782,Battle Ground,1,2-SAT8003,7 NB,1,1
007,2-SAT,695783,Battle Ground,1,2-SAT8002,7 NB,1,1
007,2-SAT,695784,Battle Ground,1,2-SAT8005,7 NB,1,1
007,2-SAT,695785,Battle Ground,1,2-SAT8003,7 NB,1,1
007,2-SAT,695786,Battle Ground,1,2-SAT8002,7 NB,1,1
007,2-SAT,695787,Battle Ground,1,2-SAT8005,7 NB,1,1
007,2-SAT,695788,Battle Ground,1,2-SAT8003,7 NB,1,1
007,2-SAT,695791,Battle Ground,1,2-SAT8002,7 NB,1,1
007,2-SAT,695792,Battle Ground,1,2-SAT8003,7 NB,1,1
007,3-SUN,695819,Battle Ground,1,3-SUN8003,7 NB,1,1
007,3-SUN,695820,Battle Ground,1,3-SUN8002,7 NB,1,1
007,3-SUN,695808,Battle Ground,1,3-SUN8005,7 NB,1,1
007,3-SUN,695809,Battle Ground,1,3-SUN8003,7 NB,1,1
007,3-SUN,695810,Battle Ground,1,3-SUN8002,7 NB,1,1
007,3-SUN,695811,Battle Ground,1,3-SUN8005,7 NB,1,1
007,3-SUN,695812,Battle Ground,1,3-SUN8003,7 NB,1,1
007,3-SUN,695813,Battle Ground,1,3-SUN8002,7 NB,1,1
007,3-SUN,695814,Battle Ground,1,3-SUN8005,7 NB,1,1
007,3-SUN,695815,Battle Ground,1,3-SUN8003,7 NB,1,1
007,3-SUN,695816,Battle Ground,1,3-SUN8002,7 NB,1,1
007,3-SUN,695817,Battle Ground,1,3-SUN8005,7 NB,1,1
007,3-SUN,695818,Battle Ground,1,3-SUN8003,7 NB,1,1
007,3-SUN,695821,Battle Ground,1,3-SUN8002,7 NB,1,1
007,3-SUN,695822,Battle Ground,1,3-SUN8003,7 NB,1,1
007,4-NYE,699529,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699530,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699531,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699532,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699533,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699534,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699535,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699536,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699537,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699538,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699539,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699540,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699541,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699542,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699543,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699544,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699545,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699546,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699547,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699548,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699549,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699550,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699551,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699552,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699553,Battle Ground,1,4-NYE703,7 NB,1,1
007,4-NYE,699554,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699555,Battle Ground,1,4-NYE701,7 NB,1,1
007,4-NYE,699556,Battle Ground,1,4-NYE702,7 NB,1,1
007,4-NYE,699557,Battle Ground,1,4-NYE701,7 NB,1,1
007,1-WKDY,695748,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695777,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695749,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695750,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695751,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695752,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695753,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695754,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695755,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695756,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695757,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695758,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695759,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695760,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695761,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695762,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695763,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695764,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695765,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695766,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695767,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695768,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695769,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695770,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695771,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695772,Van Mall Transit Center,0,1-WKDY703,7 SB 747,1,1
007,1-WKDY,695773,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695774,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,1-WKDY,695775,Van Mall Transit Center,0,1-WKDY702,7 SB 747,1,1
007,1-WKDY,695776,Van Mall Transit Center,0,1-WKDY701,7 SB 747,1,1
007,2-SAT,695803,Van Mall Transit Center,0,2-SAT8003,7 SB 747,1,1
007,2-SAT,695806,Van Mall Transit Center,0,2-SAT8002,7 SB 747,1,1
007,2-SAT,695807,Van Mall Transit Center,0,2-SAT8003,7 SB 747,1,1
007,3-SUN,695833,Van Mall Transit Center,0,3-SUN8003,7 SB 747,1,1
007,3-SUN,695836,Van Mall Transit Center,0,3-SUN8002,7 SB 747,1,1
007,3-SUN,695837,Van Mall Transit Center,0,3-SUN8003,7 SB 747,1,1
007,4-NYE,699558,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699587,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699559,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699560,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699561,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699562,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699563,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699564,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699565,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699566,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699567,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699568,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699569,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699570,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699571,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699572,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699573,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699574,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699575,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699576,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699577,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699578,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699579,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699580,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699581,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699582,Van Mall Transit Center,0,4-NYE703,7 SB 747,1,1
007,4-NYE,699583,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699584,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,4-NYE,699585,Van Mall Transit Center,0,4-NYE702,7 SB 747,1,1
007,4-NYE,699586,Van Mall Transit Center,0,4-NYE701,7 SB 747,1,1
007,2-SAT,695804,Van Mall Transit Center,0,2-SAT8003,7 SB 80,1,1
007,2-SAT,695805,Van Mall Transit Center,0,2-SAT8002,7 SB 80,1,1
007,2-SAT,695793,Van Mall Transit Center,0,2-SAT8005,7 SB 80,1,1
007,2-SAT,695794,Van Mall Transit Center,0,2-SAT8003,7 SB 80,1,1
007,2-SAT,695795,Van Mall Transit Center,0,2-SAT8002,7 SB 80,1,1
007,2-SAT,695796,Van Mall Transit Center,0,2-SAT8005,7 SB 80,1,1
007,2-SAT,695797,Van Mall Transit Center,0,2-SAT8003,7 SB 80,1,1
007,2-SAT,695798,Van Mall Transit Center,0,2-SAT8002,7 SB 80,1,1
007,2-SAT,695799,Van Mall Transit Center,0,2-SAT8005,7 SB 80,1,1
007,2-SAT,695800,Van Mall Transit Center,0,2-SAT8003,7 SB 80,1,1
007,2-SAT,695801,Van Mall Transit Center,0,2-SAT8002,7 SB 80,1,1
007,2-SAT,695802,Van Mall Transit Center,0,2-SAT8005,7 SB 80,1,1
007,3-SUN,695834,Van Mall Transit Center,0,3-SUN8003,7 SB 80,1,1
007,3-SUN,695835,Van Mall Transit Center,0,3-SUN8002,7 SB 80,1,1
007,3-SUN,695823,Van Mall Transit Center,0,3-SUN8005,7 SB 80,1,1
007,3-SUN,695824,Van Mall Transit Center,0,3-SUN8003,7 SB 80,1,1
007,3-SUN,695825,Van Mall Transit Center,0,3-SUN8002,7 SB 80,1,1
007,3-SUN,695826,Van Mall Transit Center,0,3-SUN8005,7 SB 80,1,1
007,3-SUN,695827,Van Mall Transit Center,0,3-SUN8003,7 SB 80,1,1
007,3-SUN,695828,Van Mall Transit Center,0,3-SUN8002,7 SB 80,1,1
007,3-SUN,695829,Van Mall Transit Center,0,3-SUN8005,7 SB 80,1,1
007,3-SUN,695830,Van Mall Transit Center,0,3-SUN8003,7 SB 80,1,1
007,3-SUN,695831,Van Mall Transit Center,0,3-SUN8002,7 SB 80,1,1
007,3-SUN,695832,Van Mall Transit Center,0,3-SUN8005,7 SB 80,1,1
071,2-SAT,698443,99th Street Transit Center,0,2-SAT7102,71 NB 48,1,1
071,3-SUN,698541,99th Street Transit Center,0,3-SUN7102,71 NB 48,1,1
071,4-NYE,700690,99th Street Transit Center,0,4-NYE7101,71 NB 48,1,1
071,1-WKDY,698326,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698327,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698328,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698329,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698330,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698331,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698332,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698333,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698334,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698335,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698336,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698337,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698338,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698339,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698340,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698341,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698342,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698343,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698344,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698345,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698346,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698347,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698348,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698349,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698350,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698351,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698352,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698353,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698354,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698355,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698356,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698357,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698358,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698359,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698360,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698361,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698362,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698363,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698364,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698365,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698366,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698367,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698368,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698369,99th Street Transit Center,0,1-WKDY7104,71 NB 71,1,1
071,1-WKDY,698370,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698371,99th Street Transit Center,0,1-WKDY7103,71 NB 71,1,1
071,1-WKDY,698372,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698373,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698374,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698375,99th Street Transit Center,0,1-WKDY7105,71 NB 71,1,1
071,1-WKDY,698376,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698377,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698378,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698379,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698380,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698381,99th Street Transit Center,0,1-WKDY7101,71 NB 71,1,1
071,1-WKDY,698382,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,1-WKDY,698383,99th Street Transit Center,0,1-WKDY7102,71 NB 71,1,1
071,2-SAT,698442,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698444,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698445,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698446,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698447,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698449,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698450,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698451,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698452,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698453,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698455,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698456,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698457,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698459,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698460,99th Street Transit Center,0,2-SAT7105,71 NB 71,1,1
071,2-SAT,698461,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698462,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698463,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698464,99th Street Transit Center,0,2-SAT7105,71 NB 71,1,1
071,2-SAT,698466,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698467,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698468,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698469,99th Street Transit Center,0,2-SAT7105,71 NB 71,1,1
071,2-SAT,698470,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698472,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698473,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698474,99th Street Transit Center,0,2-SAT7105,71 NB 71,1,1
071,2-SAT,698475,99th Street Transit Center,0,2-SAT7104,71 NB 71,1,1
071,2-SAT,698476,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698477,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698478,99th Street Transit Center,0,2-SAT7105,71 NB 71,1,1
071,2-SAT,698479,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698480,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698481,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698482,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698483,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698484,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698485,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698486,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698487,99th Street Transit Center,0,2-SAT7103,71 NB 71,1,1
071,2-SAT,698488,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,2-SAT,698489,99th Street Transit Center,0,2-SAT7102,71 NB 71,1,1
071,2-SAT,698490,99th Street Transit Center,0,2-SAT7101,71 NB 71,1,1
071,3-SUN,698540,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698542,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698543,99th Street Transit Center,0,3-SUN7103,71 NB 71,1,1
071,3-SUN,698545,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698546,99th Street Transit Center,0,3-SUN7103,71 NB 71,1,1
071,3-SUN,698547,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698548,99th Street Transit Center,0,3-SUN7103,71 NB 71,1,1
071,3-SUN,698549,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698550,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698551,99th Street Transit Center,0,3-SUN7103,71 NB 71,1,1
071,3-SUN,698553,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698554,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698555,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698557,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698558,99th Street Transit Center,0,3-SUN7102,71 NB 71,1,1
071,3-SUN,698559,99th Street Transit Center,0,3-SUN7105,71 NB 71,1,1
071,3-SUN,698561,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698562,99th Street Transit Center,0,3-SUN7105,71 NB 71,1,1
071,3-SUN,698563,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698564,99th Street Transit Center,0,3-SUN7105,71 NB 71,1,1
071,3-SUN,698565,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698566,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698567,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698568,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698569,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698570,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698571,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,3-SUN,698572,99th Street Transit Center,0,3-SUN7104,71 NB 71,1,1
071,3-SUN,698573,99th Street Transit Center,0,3-SUN7101,71 NB 71,1,1
071,4-NYE,700635,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700636,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700637,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700638,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700639,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700640,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700641,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700642,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700643,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700644,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700645,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700646,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700647,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700648,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700649,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700650,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700651,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700652,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700653,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700654,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700655,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700656,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700657,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700658,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
